Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AZURE,CCC,ccc_azure,,CCC.Monitor.CN05.AR01,,"When monitoring services have generated an alert, the service MUST ensure only authorised responders silence or acknowledge the alert.",CCC.Monitor.CN05 Restrict access to silence or acknowledge an alert,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Monitor.CN06.AR01,,When systems push metrics or traces they MUST be authenticated for that particular type of metric or trace,CCC.Monitor.CN06 Metrics pushed for authorised services only,,6,"app_function_identity_is_configured, app_function_identity_without_admin_privileges, app_function_access_keys_configured, app_function_not_publicly_accessible, app_register_with_identity, app_ensure_auth_is_set_up",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.VPC.CN01.AR01,,"When a subscription is created, the subscription MUST NOT contain default network resources.",CCC.VPC.CN01 Restrict Default Network Creation,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.VPC.CN03.AR01,,"When a VPC peering connection is requested, the service MUST prevent connections from VPCs that are not explicitly allowed.",CCC.VPC.CN03 Restrict VPC Peering to Authorized Accounts,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.VPC.CN04.AR01,,"When any network traffic goes to or from an interface in the VPC, the service MUST capture and log all relevant information.",CCC.VPC.CN04 Enforce VPC Flow Logs on VPCs,,3,"network_flow_log_captured_sent, network_flow_log_more_than_90_days, network_watcher_enabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Vector.CN01.AR01,,"When a vector embedding is submitted for indexing, the system MUST validate that it matches expected schema, dimension, and format profiles.",CCC.Vector.CN01 Validate Embeddings Before Indexing,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Vector.CN02.AR01,,"When an index lifecycle event is triggered, the service MUST verify that the actor has explicit permissions for the operation type.",CCC.Vector.CN02 Enforce Role-Based Index Lifecycle Management,,5,"iam_role_user_access_admin_restricted, iam_custom_role_has_permissions_to_administer_resource_locks, iam_subscription_roles_owner_custom_not_created, app_function_identity_without_admin_privileges, app_function_identity_is_configured",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Vector.CN03.AR01,,"When a metadata filter is applied to a query, the service MUST verify the requester is authorized to access that field.",CCC.Vector.CN03 Enforce Metadata-Level Access Controls,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Vector.CN04.AR01,,"When ingestion exceeds pre-defined thresholds, the service MUST throttle or reject excess vector write operations.",CCC.Vector.CN04 Enforce Ingestion Quotas and Throttling,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Vector.CN05.AR01,,"When a rollback is attempted, the system MUST log the action and verify rollback authorization.",CCC.Vector.CN05 Enforce Index Versioning with Rollback Protection,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Vector.CN06.AR01,,"When an embedding is submitted, the service MUST validate that its format and dimensionality match allowed profiles.",CCC.Vector.CN06 Enforce Dimensional and Format Constraints,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Vector.CN07.AR01,,"When a search request is issued, clients MUST be allowed to declare their requirement for exact vs approximate results.",CCC.Vector.CN07 Support Explicit ANN vs. Exact Search Configuration,,0,No checks defined,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN01.AR01,,"When a port is exposed for non-SSH network traffic, all traffic MUST include a TLS handshake AND be encrypted using TLS 1.3 or higher.",CCC.Core.CN01 Encrypt Data for Transmission,,4,"app_minimum_tls_version_12, app_ensure_http_is_redirected_to_https, storage_secure_transfer_required_is_enabled, storage_ensure_minimum_tls_version_12",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN01.AR02,,"When a port is exposed for SSH network traffic, all traffic MUST include a SSH handshake AND be encrypted using SSHv2 or higher.",CCC.Core.CN01 Encrypt Data for Transmission,,6,"network_ssh_internet_access_restricted, vm_linux_enforce_ssh_authentication, app_minimum_tls_version_12, storage_secure_transfer_required_is_enabled, storage_ensure_minimum_tls_version_12, app_ensure_http_is_redirected_to_https",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN01.AR03,,"When the service receives unencrypted traffic,  then it MUST either block the request or automatically redirect it to the secure equivalent.",CCC.Core.CN01 Encrypt Data for Transmission,,5,"app_ensure_http_is_redirected_to_https, app_minimum_tls_version_12, storage_secure_transfer_required_is_enabled, storage_ensure_minimum_tls_version_12, app_ftp_deployment_disabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN01.AR07,,"When a port is exposed, the service MUST ensure that the protocol and service officially assigned to that port number by the IANA Service Name and Transport Protocol Port Number Registry, and no other...",CCC.Core.CN01 Encrypt Data for Transmission,,7,"app_minimum_tls_version_12, app_ensure_http_is_redirected_to_https, app_ensure_using_http20, storage_smb_channel_encryption_with_secure_algorithm, storage_secure_transfer_required_is_enabled, storage_ensure_minimum_tls_version_12, storage_smb_protocol_version_is_latest",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN01.AR08,,"When a service transmits data using TLS, mutual TLS (mTLS) MUST be implemented to require both client and server certificate authentication for all connections.",CCC.Core.CN01 Encrypt Data for Transmission,,3,"app_client_certificates_on, app_minimum_tls_version_12, app_ensure_http_is_redirected_to_https",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN13.AR01,,"When a port is exposed that uses certificate-based encryption, the service MUST only use valid, unexpired certificates issued by a trusted certificate authority.",CCC.Core.CN13 Minimize Lifetime of Encryption and Authentication Certificates,,7,"app_client_certificates_on, app_minimum_tls_version_12, keyvault_key_expiration_set_in_non_rbac, keyvault_key_rotation_enabled, keyvault_rbac_key_expiration_set, keyvault_rbac_secret_expiration_set, keyvault_non_rbac_secret_expiration_set",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN13.AR02,,"When a port is exposed that uses certificate-based encryption, the service MUST rotate active certificates within 180 days of issuance.",CCC.Core.CN13 Minimize Lifetime of Encryption and Authentication Certificates,,6,"keyvault_key_rotation_enabled, keyvault_key_expiration_set_in_non_rbac, keyvault_rbac_key_expiration_set, keyvault_non_rbac_secret_expiration_set, keyvault_rbac_secret_expiration_set, storage_ensure_encryption_with_customer_managed_keys",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN13.AR03,,"When a port is exposed that uses certificate-based encryption, the service MUST rotate active certificates within 90 days of issuance.",CCC.Core.CN13 Minimize Lifetime of Encryption and Authentication Certificates,,3,"app_client_certificates_on, app_ensure_http_is_redirected_to_https, app_minimum_tls_version_12",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN06.AR01,,"When the service is running, its region and availability zone MUST be included in a list of explicitly trusted or approved locations within the trust perimeter.",CCC.Core.CN06 Restrict Deployments to Trust Perimeter,,13,"aks_clusters_public_access_disabled, aks_clusters_created_with_private_nodes, containerregistry_not_publicly_accessible, containerregistry_uses_private_link, keyvault_private_endpoints, keyvault_access_only_through_private_endpoints, storage_ensure_private_endpoints_in_storage_accounts, network_http_internet_access_restricted, network_rdp_internet_access_restricted, network_ssh_internet_access_restricted, network_udp_internet_access_restricted, network_watcher_enabled, entra_trusted_named_locations_exists",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN06.AR02,,"When a child resource is deployed, its region and availability zone MUST be included in a list of explicitly trusted or approved locations within the trust perimeter.",CCC.Core.CN06 Restrict Deployments to Trust Perimeter,,1,entra_trusted_named_locations_exists,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN08.AR01,,"When data is created or modified, the data MUST have a complete and recoverable duplicate that is stored in a physically separate data center.",CCC.Core.CN08 Replicate Data to Multiple Locations,,3,"storage_geo_redundant_enabled, vm_backup_enabled, vm_sufficient_daily_backup_retention_period",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN08.AR02,,"When data is replicated into a second location, the service MUST be able to accurately represent the replication locations, replication status, and data synchronization status.",CCC.Core.CN08 Replicate Data to Multiple Locations,,1,storage_geo_redundant_enabled,Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN09.AR01,,"When the service is operational, its logs and any child resource logs MUST NOT be accessible from the resource they record access to.",CCC.Core.CN09 Ensure Integrity of Access Logs,,4,"monitor_diagnostic_settings_exists, network_flow_log_captured_sent, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN09.AR02,,"When the service is operational, disabling the logs for the service or its child resources MUST NOT be possible without also disabling the corresponding resource.",CCC.Core.CN09 Ensure Integrity of Access Logs,,6,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private, keyvault_logging_enabled, app_http_logs_enabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN09.AR03,,"When the service is operational, any attempt to redirect logs for the service or its child resources MUST NOT be possible without halting operation of the corresponding resource and publishing corresp...",CCC.Core.CN09 Ensure Integrity of Access Logs,,7,"monitor_diagnostic_settings_exists, monitor_diagnostic_setting_with_appropriate_categories, monitor_storage_account_with_activity_logs_is_private, monitor_storage_account_with_activity_logs_cmk_encrypted, network_flow_log_captured_sent, app_http_logs_enabled, keyvault_logging_enabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN10.AR01,,"When data is replicated, the service MUST ensure that replication only occurs to destinations that are explicitly included within the defined trust perimeter.",CCC.Core.CN10 Restrict Data Replication to Trust Perimeter,,6,"storage_cross_tenant_replication_disabled, cosmosdb_account_firewall_use_selected_networks, cosmosdb_account_use_private_endpoints, containerregistry_uses_private_link, keyvault_private_endpoints, storage_ensure_private_endpoints_in_storage_accounts",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN02.AR01,,"When data is stored, it MUST be encrypted using the latest industry-standard encryption methods.",CCC.Core.CN02 Encrypt Data for Storage,,8,"storage_infrastructure_encryption_is_enabled, storage_ensure_encryption_with_customer_managed_keys, monitor_storage_account_with_activity_logs_cmk_encrypted, vm_ensure_attached_disks_encrypted_with_cmk, vm_ensure_unattached_disks_encrypted_with_cmk, sqlserver_tde_encrypted_with_cmk, sqlserver_tde_encryption_enabled, databricks_workspace_cmk_encryption_enabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN11.AR01,,"When encryption keys are used, the service MUST verify that all encryption keys use the latest industry-standard cryptographic algorithms.",CCC.Core.CN11 Protect Encryption Keys,,11,"storage_ensure_encryption_with_customer_managed_keys, databricks_workspace_cmk_encryption_enabled, keyvault_key_rotation_enabled, keyvault_key_expiration_set_in_non_rbac, keyvault_rbac_key_expiration_set, keyvault_rbac_secret_expiration_set, keyvault_non_rbac_secret_expiration_set, monitor_storage_account_with_activity_logs_cmk_encrypted, storage_smb_channel_encryption_with_secure_algorithm, storage_secure_transfer_required_is_enabled, storage_ensure_minimum_tls_version_12",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN11.AR02,,"When encryption keys are used, the service MUST rotate active keys within 180 days of issuance.",CCC.Core.CN11 Protect Encryption Keys,,3,"keyvault_key_rotation_enabled, storage_key_rotation_90_days, databricks_workspace_cmk_encryption_enabled",Common Cloud Controls Catalog (CCC) for Azure
AZURE,CCC,ccc_azure,,CCC.Core.CN11.AR03,,"When encrypting data, the service MUST verify that customer-managed encryption keys (CMEKs) are used.",,,6,"databricks_workspace_cmk_encryption_enabled, storage_ensure_encryption_with_customer_managed_keys, vm_ensure_attached_disks_encrypted_with_cmk, vm_ensure_unattached_disks_encrypted_with_cmk, sqlserver_tde_encrypted_with_cmk, monitor_storage_account_with_activity_logs_cmk_encrypted",Common Cloud Controls Catalog (CCC) for Azure
