Control ID,Title,Severity,Resource Type,Related Requirements,Category,AWS Config Rule,Link
S3.13,S3 general purpose buckets should have Lifecycle configurations,Low,AWS::S3::Bucket,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Protect > Data protection,s3-lifecycle-policy-check,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-13
S3.14,S3 general purpose buckets should have versioning enabled,Low,AWS::S3::Bucket,"NIST.800-53.r5 AU-9(2),
            NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-6, NIST.800-53.r5 CP-6(1), NIST.800-53.r5
            CP-6(2), NIST.800-53.r5 CP-9, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-12,
            NIST.800-53.r5 SI-13(5), NIST.800-171.r2 3.3.8",Protect > Data protection > Data deletion protection,s3-bucket-versioning-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-14
S3.15,S3 general purpose buckets should have Object Lock enabled,Medium,AWS::S3::Bucket,"NIST.800-53.r5 CP-6(2), PCI DSS v4.0.1/10.5.1",Protect > Data protection > Data deletion protection,s3-bucket-default-lock-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-15
S3.17,S3 general purpose buckets should be encrypted at rest with AWS KMS keys,Medium,AWS::S3::Bucket,"NIST.800-53.r5 SC-12(2),
            NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5
            SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 CA-9(1), NIST.800-53.r5 SI-7(6),
            NIST.800-53.r5 AU-9, NIST.800-171.r2 3.8.9, NIST.800-171.r2 3.13.11, NIST.800-171.r2
            3.13.16, PCI DSS v4.0.1/3.5.1",Protect > Data Protection > Encryption of data-at-rest,s3-default-encryption-kms,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-17
S3.19,S3 access points should have block public access settings enabled,Critical,AWS::S3::AccessPoint,"NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3,
            NIST.800-53.r5 AC-3(7),
            NIST.800-53.r5 AC-4,
            NIST.800-53.r5 AC-4(21),
            NIST.800-53.r5 AC-6,
            NIST.800-53.r5 SC-7,
            NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16),
            NIST.800-53.r5 SC-7(20),
            NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3),
            NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-7(9), PCI DSS v4.0.1/1.4.4",Protect > Secure access management > Resource not publicly accessible,s3-access-point-public-access-blocks,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-19
S3.20,S3 general purpose buckets should have MFA delete enabled,Low,AWS::S3::Bucket,"CIS AWS Foundations Benchmark v5.0.0/2.1.2, CIS AWS Foundations Benchmark v3.0.0/2.1.2, CIS AWS Foundations Benchmark v1.4.0/2.1.3, NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2,
            NIST.800-53.r5 CM-2(2),
            NIST.800-53.r5 CM-3,
            NIST.800-53.r5 SC-5(2)",Protect > Data protection > Data deletion protection,s3-bucket-mfa-delete-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-20
S3.22,S3 general purpose buckets should log object-level write events,Medium,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/3.8, CIS AWS Foundations Benchmark v3.0.0/3.8, PCI DSS v4.0.1/10.2.1",Identify > Logging,cloudtrail-all-write-s3-data-event-check,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-22
S3.23,S3 general purpose buckets should log object-level read events,Medium,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/3.9, CIS AWS Foundations Benchmark v3.0.0/3.9, PCI DSS v4.0.1/10.2.1",Identify > Logging,cloudtrail-all-read-s3-data-event-check,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-23
S3.24,S3 Multi-Region Access Points should have block public access settings enabled,High,AWS::S3::MultiRegionAccessPoint,PCI DSS v4.0.1/1.4.4,Protect > Secure network configuration > Resources not publicly accessible,s3-mrap-public-access-blocked (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-24
S3.25,S3 directory buckets should have lifecycle,Low,AWS::S3Express::DirectoryBucket,,Protect > Data Protection,s3express-dir-bucket-lifecycle-rules-check,https://docs.aws.amazon.com/securityhub/latest/userguide/s3-controls.html#s3-25
SageMaker.1,Amazon SageMaker notebook instances should not have,High,AWS::SageMaker::NotebookInstance,"NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9), PCI DSS v3.2.1/1.2.1, PCI DSS v3.2.1/1.3.1, PCI DSS v3.2.1/1.3.2, PCI DSS v3.2.1/1.3.4, PCI DSS v3.2.1/1.3.6, PCI DSS v4.0.1/1.4.4",Protect > Secure network configuration,sagemaker-notebook-no-direct-internet-access,https://docs.aws.amazon.com/securityhub/latest/userguide/sagemaker-controls.html#sagemaker-1
SageMaker.2,SageMaker notebook instances should be launched in a,High,AWS::SageMaker::NotebookInstance,"NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)",Protect > Secure network configuration > Resources within VPC,sagemaker-notebook-instance-inside-vpc,https://docs.aws.amazon.com/securityhub/latest/userguide/sagemaker-controls.html#sagemaker-2
SageMaker.3,Users should not have root access to SageMaker notebook,High,AWS::SageMaker::NotebookInstance,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-6, NIST.800-53.r5 AC-6(10), NIST.800-53.r5 AC-6(2)",Protect > Secure access management > Root user access restrictions,sagemaker-notebook-instance-root-access-check,https://docs.aws.amazon.com/securityhub/latest/userguide/sagemaker-controls.html#sagemaker-3
SageMaker.4,SageMaker endpoint production variants should have an,Medium,AWS::SageMaker::EndpointConfig,"NIST.800-53.r5 CP-10, NIST.800-53.r5 SC-5, NIST.800-53.r5 SC-36,
                NIST.800-53.r5 SA-13",Recover > Resilience > High availability,sagemaker-endpoint-config-prod-instance-count,https://docs.aws.amazon.com/securityhub/latest/userguide/sagemaker-controls.html#sagemaker-4
SageMaker.5,SageMaker models should have network isolation enabled,Medium,AWS::SageMaker::Model,,Protect > Secure network configuration > Resources not publicly accessible,sagemaker-model-isolation-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/sagemaker-controls.html#sagemaker-5
SageMaker.6,SageMaker app image configurations should be,Low,AWS::SageMaker::AppImageConfig,,Identify > Inventory > Tagging,sagemaker-app-image-config-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/sagemaker-controls.html#sagemaker-6
SageMaker.7,SageMaker images should be tagged,Low,AWS::SageMaker::Image,,Identify > Inventory > Tagging,sagemaker-image-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/sagemaker-controls.html#sagemaker-7
SageMaker.8,SageMaker notebook instances should run on supported platforms,Medium,AWS::SageMaker::NotebookInstance,,"Detect > Vulnerability, patch, and version
            management",sagemaker-notebook-instance-platform-version,https://docs.aws.amazon.com/securityhub/latest/userguide/sagemaker-controls.html#sagemaker-8
SecretsManager.1,Secrets Manager secrets should have automatic rotation enabled,Medium,AWS::SecretsManager::Secret,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3(15), PCI DSS v4.0.1/8.6.3, PCI DSS v4.0.1/8.3.9",Protect > Secure development,secretsmanager-rotation-enabled-check,https://docs.aws.amazon.com/securityhub/latest/userguide/secretsmanager-controls.html#secretsmanager-1
SecretsManager.2,Secrets Manager secrets configured with automatic rotation should rotate successfully,Medium,AWS::SecretsManager::Secret,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3(15), PCI DSS v4.0.1/8.6.3, PCI DSS v4.0.1/8.3.9",Protect > Secure development,secretsmanager-scheduled-rotation-success-check,https://docs.aws.amazon.com/securityhub/latest/userguide/secretsmanager-controls.html#secretsmanager-2
SecretsManager.3,Remove unused Secrets Manager secrets,Medium,AWS::SecretsManager::Secret,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3(15)",Protect > Secure access management,secretsmanager-secret-unused,https://docs.aws.amazon.com/securityhub/latest/userguide/secretsmanager-controls.html#secretsmanager-3
SecretsManager.4,Secrets Manager secrets should be rotated within a specified number of days,Medium,AWS::SecretsManager::Secret,"NIST.800-53.r5 AC-2(1), NIST.800-53.r5 AC-3(15), PCI DSS v4.0.1/8.6.3, PCI DSS v4.0.1/8.3.9",Protect > Secure access management,secretsmanager-secret-periodic-rotation,https://docs.aws.amazon.com/securityhub/latest/userguide/secretsmanager-controls.html#secretsmanager-4
SecretsManager.5,Secrets Manager secrets should be tagged,Low,AWS::SecretsManager::Secret,,Identify > Inventory > Tagging,tagged-secretsmanager-secret (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/secretsmanager-controls.html#secretsmanager-5
SNS.1,SNS topics should be encrypted at-rest using AWS KMS,Medium,AWS::SNS::Topic,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5
            SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6), NIST.800-171.r2 3.13.11,
            NIST.800-171.r2 3.13.16",Protect > Data Protection > Encryption of data-at-rest,sns-encrypted-kms,https://docs.aws.amazon.com/securityhub/latest/userguide/sns-controls.html#sns-1
SNS.2,Logging of delivery status should be enabled for notification messages sent to a topic,Medium,AWS::SNS::Topic,"NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2",Identify > Logging,sns-topic-message-delivery-notification-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/sns-controls.html#sns-2
SNS.3,SNS topics should be tagged,Low,AWS::SNS::Topic,,Identify > Inventory > Tagging,tagged-sns-topic (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/sns-controls.html#sns-3
SNS.4,SNS topic access policies should not allow public access,High,AWS::SNS::Topic,,Protect > Secure network configuration > Resources not publicly accessible,sns-topic-no-public-access,https://docs.aws.amazon.com/securityhub/latest/userguide/sns-controls.html#sns-4
SQS.1,Amazon SQS queues should be encrypted at rest,Medium,AWS::SQS::Queue,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,sqs-queue-encrypted (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/sqs-controls.html#sqs-1
SQS.2,SQS queues should be tagged,Low,AWS::SQS::Queue,,Identify > Inventory > Tagging,tagged-sqs-queue (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/sqs-controls.html#sqs-2
SQS.3,SQS queue access policies should not allow public access,High,AWS::SQS::Queue,,Protect > Secure access management > Resource not publicly accessible,sqs-queue-no-public-access,https://docs.aws.amazon.com/securityhub/latest/userguide/sqs-controls.html#sqs-3
SSM.1,Amazon EC2 instances should be managed by AWS Systems Manager,Medium,,"PCI DSS v3.2.1/2.4,
            NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2), NIST.800-53.r5
            CM-8, NIST.800-53.r5 CM-8(1), NIST.800-53.r5 CM-8(2), NIST.800-53.r5 CM-8(3),
            NIST.800-53.r5 SA-15(2), NIST.800-53.r5 SA-15(8), NIST.800-53.r5 SA-3, NIST.800-53.r5
            SI-2(3)",Identify > Inventory,ec2-instance-managed-by-systems-manager,https://docs.aws.amazon.com/securityhub/latest/userguide/ssm-controls.html#ssm-1
SSM.2,Amazon EC2 instances managed by Systems Manager should have a patch,High,AWS::SSM::PatchCompliance,"NIST.800-53.r5 CM-8(3),
            NIST.800-53.r5 SI-2, NIST.800-53.r5 SI-2(2), NIST.800-53.r5 SI-2(3), NIST.800-53.r5
            SI-2(4), NIST.800-53.r5 SI-2(5), NIST.800-171.r2 3.7.1, PCI DSS v3.2.1/6.2,
            PCI DSS v4.0.1/2.2.1, PCI DSS v4.0.1/6.3.3",Detect > Detection services,ec2-managedinstance-patch-compliance-status-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ssm-controls.html#ssm-2
SSM.3,Amazon EC2 instances managed by Systems Manager should have an,Low,AWS::SSM::AssociationCompliance,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2), NIST.800-53.r5 CM-8, NIST.800-53.r5
            CM-8(1), NIST.800-53.r5 CM-8(3), NIST.800-53.r5 SI-2(3), PCI DSS v3.2.1/2.4,
            PCI DSS v4.0.1/2.2.1, PCI DSS v4.0.1/6.3.3",Detect > Detection services,ec2-managedinstance-association-compliance-status-check,https://docs.aws.amazon.com/securityhub/latest/userguide/ssm-controls.html#ssm-3
SSM.4,SSM documents should not be public,Critical,AWS::SSM::Document,"NIST.800-53.r5 AC-21,
            NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5
            AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21),
            NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9)",Protect > Secure network configuration > Resources not publicly accessible,ssm-document-not-public,https://docs.aws.amazon.com/securityhub/latest/userguide/ssm-controls.html#ssm-4
SSM.5,SSM documents should be tagged,Low,AWS::SSM::Document,,Identify > Inventory > Tagging,ssm-document-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/ssm-controls.html#ssm-5
SSM.6,SSM Automation should have CloudWatch logging,Medium,AWS::::Account,,Identify > Logging,ssm-automation-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/ssm-controls.html#ssm-6
SSM.7,SSM documents should have the block public sharing,Critical,AWS::::Account,,Protect > Secure access management > Resource not publicly accessible,ssm-automation-block-public-sharing,https://docs.aws.amazon.com/securityhub/latest/userguide/ssm-controls.html#ssm-7
StepFunctions.1,Step Functions state machines should have,Medium,AWS::StepFunctions::StateMachine,PCI DSS v4.0.1/10.4.2,Identify > Logging,step-functions-state-machine-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/stepfunctions-controls.html#stepfunctions-1
StepFunctions.2,Step Functions activities should be tagged,Low,AWS::StepFunctions::Activity,,Identify > Inventory > Tagging,tagged-stepfunctions-activity (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/stepfunctions-controls.html#stepfunctions-2
WAF.1,AWS WAF Classic Global Web ACL logging should be enabled,Medium,AWS::WAF::WebACL,"NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.4.2",Identify > Logging,waf-classic-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-1
WAF.2,AWS WAF Classic Regional rules should have at least one condition,Medium,AWS::WAFRegional::Rule,"NIST.800-53.r5 AC-4(21), NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(21)",Protect > Secure network configuration,waf-regional-rule-not-empty,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-2
WAF.3,AWS WAF Classic Regional rule groups should have at least one rule,Medium,AWS::WAFRegional::RuleGroup,"NIST.800-53.r5 AC-4(21), NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(21)",Protect > Secure network configuration,waf-regional-rulegroup-not-empty,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-3
WAF.4,AWS WAF Classic Regional web ACLs should have at least one rule or rule group,Medium,AWS::WAFRegional::WebACL,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2",Protect > Secure network configuration,waf-regional-webacl-not-empty,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-4
WAF.6,AWS WAF Classic global rules should have at least one condition,Medium,AWS::WAF::Rule,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2",Protect > Secure network configuration,waf-global-rule-not-empty,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-6
WAF.7,AWS WAF Classic global rule groups should have at least one rule,Medium,AWS::WAF::RuleGroup,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2",Protect > Secure network configuration,waf-global-rulegroup-not-empty,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-7
WAF.8,AWS WAF Classic global web ACLs should have at least one rule or rule group,Medium,AWS::WAF::WebACL,"NIST.800-53.r5 AC-4(21), NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(21)",Protect > Secure network configuration,waf-global-webacl-not-empty,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-8
WAF.10,AWS WAF web ACLs should have at least one rule or rule group,Medium,AWS::WAFv2::WebACL,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2",Protect > Secure network configuration,wafv2-webacl-not-empty,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-10
WAF.11,AWS WAF web ACL logging should be enabled,Low,AWS::WAFv2::WebACL,"NIST.800-53.r5 AC-4(26),
      NIST.800-53.r5 AU-10,
      NIST.800-53.r5 AU-12,
      NIST.800-53.r5 AU-2,
      NIST.800-53.r5 AU-3,
      NIST.800-53.r5 AU-6(3),
      NIST.800-53.r5 AU-6(4),
      NIST.800-53.r5 CA-7,
      NIST.800-53.r5 SC-7(10),
      NIST.800-53.r5 SC-7(9),
      NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.4.2",Identify > Logging,wafv2-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-11
WAF.12,AWS WAF rules should have CloudWatch metrics enabled,Medium,AWS::WAFv2::RuleGroup,"NIST.800-53.r5 AC-4(26),
            NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3,
            NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5
            SC-7(10), NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-7(8), NIST.800-171.r2 3.14.6,
            NIST.800-171.r2 3.14.7",Identify > Logging,wafv2-rulegroup-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/waf-controls.html#waf-12
