Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.15,API Server,Checks if Kubernetes clusters have Role-Based Access Control (RBAC) enabled. The rule is NON_COMPLIANT if RBAC is not enabled for the Kubernetes cluster.,8.3.4: Strong authentication for users and administrators is established and managed.,API Server,1,apiserver_auth_mode_include_rbac,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.16,RBAC,Checks if a Kubernetes pod has Role-Based Access Control (RBAC) enabled. The rule is NON_COMPLIANT if a Kubernetes pod does not have RBAC enabled.,8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pod_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.17,RBAC,Checks if a Kubernetes Pod has Role-Based Access Control (RBAC) enabled for authentication and authorization. The rule is NON_COMPLIANT if a Pod does not have RBAC enabled.,8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pod_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.18,RBAC,Checks if Kubernetes Persistent Volumes (PVs) allow user permissions through access control policies. The rule is NON_COMPLIANT if access control is configured for user access in Kubernetes Persistent...,8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.19,Core,"Checks if a Kubernetes Role or ClusterRole does not allow blocklisted permissions on resources for subjects from other namespaces. For example, the rule checks that the Role or ClusterRole does not al...",8.3.4: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.20,RBAC,"Verifies that access to the Kubernetes PersistentVolume (PV) is restricted by any of the Kubernetes principals, service accounts, namespaces, or network policies that you define. The rule is COMPLIANT...",8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.21,RBAC,Checks if your Kubernetes PersistentVolumePolicies do not allow other inter-namespace permissions than the control PersistentVolumePolicy that you provide.,8.3.4: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_pv_creation_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.4.22,RBAC (Role-Based Access Control),Checks if the Security Response Team (SRT) can access your Kubernetes cluster. The rule is NON_COMPLIANT if Kubernetes RBAC is enabled but the role for SRT access is not configured.,8.3.4: Strong authentication for users and administrators is established and managed.,RBAC (Role-Based Access Control),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.5.1,Core,Checks if Kubernetes service account tokens are rotated within a specified time period. The rule is NON_COMPLIANT if tokens are not rotated within the specified time period. The default value is 90 da...,8.3.5: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.5.2,Core,"Checks if Kubernetes secrets have automatic rotation enabled for their associated secrets. If a max rotation frequency is specified, it compares the configuration of the secret's rotation against this...",8.3.5: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.5.3,Kubernetes Secrets Management,Checks if Kubernetes secrets are rotated successfully according to the defined rotation schedule. The system calculates the date the rotation should happen. The rule is NON_COMPLIANT if the date passe...,8.3.5: Strong authentication for users and administrators is established and managed.,Kubernetes Secrets Management,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.5.4,Core,Checks if Kubernetes Secrets have been updated in the past specified number of days. The rule is NON_COMPLIANT if a secret has not been updated for more than maxDaysSinceUpdate number of days. The def...,8.3.5: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.6.1,RBAC,Checks if the Kubernetes secrets for user authentication meet the specified requirements indicated in the parameters. The rule is NON_COMPLIANT if the secrets do not meet the specified requirements.,8.3.6: Strong authentication for users and administrators is established and managed.,RBAC,1,rbac_minimize_secret_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.7.1,RBAC (Role-Based Access Control),Checks if active Kubernetes secrets storing sensitive access credentials are refreshed or created within a specified retention period. The rule is NON_COMPLIANT if secrets are not rotated within the s...,8.3.7: Strong authentication for users and administrators is established and managed.,RBAC (Role-Based Access Control),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.7.2,RBAC (Role-Based Access Control),Checks if Kubernetes Secrets have automated rotation policies applied. The rule assesses whether secrets are configured for rotation and verifies if the rotation frequency aligns with an optional maxi...,8.3.7: Strong authentication for users and administrators is established and managed.,RBAC (Role-Based Access Control),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.7.3,RBAC (Role-Based Access Control),Checks if Kubernetes Secrets are updated successfully according to the defined update schedule. Kubernetes calculates the date the update should happen. The rule is NON_COMPLIANT if the date passes an...,8.3.7: Strong authentication for users and administrators is established and managed.,RBAC (Role-Based Access Control),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.7.4,RBAC (Role-Based Access Control),Checks if Kubernetes Secrets have been updated in the past specified number of days. The rule is NON_COMPLIANT if a Secret has not been updated for more than maxDaysSinceUpdate number of days. The def...,8.3.7: Strong authentication for users and administrators is established and managed.,RBAC (Role-Based Access Control),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.9.1,Kubernetes Service Accounts,Checks if Kubernetes service accounts have associated tokens that are rotated (changed) within the number of days specified in maxTokenAge. The rule is NON_COMPLIANT if tokens are not rotated within t...,8.3.9: Strong authentication for users and administrators is established and managed.,Kubernetes Service Accounts,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.9.2,Core,"Checks if Kubernetes Secret has a rotation policy enabled. The rule also checks an optional maxRotationFrequency parameter. If the parameter is specified, the rotation frequency of the secret is compa...",8.3.9: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.9.3,RBAC (Role-Based Access Control),Checks if Kubernetes Secrets have been updated successfully according to a defined update schedule. The system calculates the date the update should happen. The rule is NON_COMPLIANT if the date passe...,8.3.9: Strong authentication for users and administrators is established and managed.,RBAC (Role-Based Access Control),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.3.9.4,Core,Checks if Kubernetes Secrets have been updated (rotated) in the past specified number of days. The rule is NON_COMPLIANT if a secret has not been updated for more than maxDaysSinceRotation number of d...,8.3.9: Strong authentication for users and administrators is established and managed.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.4.1.1,Core,Checks if Kubernetes users (specifically those with RBAC roles) have multi-factor authentication (MFA) enabled. The rule is NON_COMPLIANT if MFA is not enabled for at least one user with access to the...,8.4.1: Multi-factor authentication (MFA) is implemented to secure access into the CDE.,Core,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.4.1.2,API Server,Checks if Kubernetes RBAC (Role-Based Access Control) is configured to ensure that all users accessing the Kubernetes cluster via the dashboard or CLI have multi-factor authentication (MFA) enabled fo...,8.4.1: Multi-factor authentication (MFA) is implemented to secure access into the CDE.,API Server,1,apiserver_auth_mode_include_rbac,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,8.4.1.3,API Server,Checks if your Kubernetes cluster has multi-factor authentication (MFA) enabled for securing access to the Kubernetes API server. The rule is NON_COMPLIANT if any users can access the API server witho...,8.4.1: Multi-factor authentication (MFA) is implemented to secure access into the CDE.,API Server,1,apiserver_auth_mode_not_always_allow,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
