Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GCP,PCI,pci_4.0_gcp,4.0,A1.2.1.36,Google Cloud Armor,"Checks if logging is enabled on Google Cloud Armor security policies. The rule is NON_COMPLIANT for a security policy, if it does not have logging enabled.",A1.2.1: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A1.2.3.1,Google Cloud IAM (Identity and Access Management),Checks if you have provided security contact information for your Google Cloud Platform project. The rule is NON_COMPLIANT if security contact information within the project is not provided.,A1.2.3: Multi-tenant service providers facilitate logging and incident response for all customers.,Google Cloud IAM (Identity and Access Management),1,iam_account_access_approval_enabled,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.2.5.1.1,Google Cloud DLP,Checks if automated sensitive data discovery is enabled for Google Cloud Data Loss Prevention (DLP). The rule is NON_COMPLIANT if automated sensitive data discovery is disabled. The rule is APPLICABLE...,A3.2.5.1: PCI DSS scope is documented and validated.,Google Cloud DLP,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.2.5.1.2,Google Cloud Data Loss Prevention (DLP),Checks if Google Cloud Data Loss Prevention (DLP) is enabled in your project. The rule is NON_COMPLIANT if the 'status' attribute is not set to 'ENABLED'.,A3.2.5.1: PCI DSS scope is documented and validated.,Google Cloud Data Loss Prevention (DLP),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.2.5.1.3,Google Cloud Data Loss Prevention (DLP),Checks if automated sensitive data discovery is enabled for Google Cloud Data Loss Prevention (DLP). The rule is NON_COMPLIANT if automated sensitive data discovery is disabled. The rule is APPLICABLE...,A3.2.5.2: PCI DSS scope is documented and validated.,Google Cloud Data Loss Prevention (DLP),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.2.5.1.4,Google Cloud DLP,Checks if Google Cloud Data Loss Prevention (DLP) is enabled in your project. The rule is NON_COMPLIANT if the DLP API is not enabled.,A3.2.5.2: PCI DSS scope is documented and validated.,Google Cloud DLP,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.1,Google Cloud Trace,Checks if Google Cloud Trace tracing is enabled on Google Cloud Endpoints. The rule is COMPLIANT if Cloud Trace tracing is enabled and NON_COMPLIANT otherwise.,A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Cloud Trace,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.2,Google Cloud Deployment Manager,Checks if your Google Cloud Deployment Manager configurations send event notifications to a Google Cloud Pub/Sub topic. Optionally checks if specified Pub/Sub topics are used. The rule is NON_COMPLIAN...,A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Cloud Deployment Manager,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.3,Google Cloud Monitoring,"Checks if Google Cloud Monitoring alert policies have notification channels configured for the 'ALERTING', 'PENDING', or 'DISABLED' states. Optionally checks if any channels match a specified notifica...",A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Cloud Monitoring,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.4,Cloud Monitoring,"Checks if a resource type has a Cloud Monitoring alert policy for the specified metric. For resource types, you can specify Persistent Disks, Compute Engine instances, Cloud SQL instances, or Cloud St...",A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Cloud Monitoring,2,"logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.5,Google Cloud Monitoring,Checks whether Google Cloud Monitoring alerts with the given metric name have the specified settings.,A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Cloud Monitoring,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.6,Google Cloud Logging,Checks if Google Cloud Audit Logs are configured to send logs to Google Cloud Logging. The audit logging is NON_COMPLIANT if the log sink is not properly set up or is not sending the audit logs to Goo...,A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Cloud Logging,3,"iam_audit_logs_enabled, logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_sink_created",The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.7,Google Compute Engine,Checks if Stackdriver Monitoring is enabled for Google Compute Engine instances. The rule is NON_COMPLIANT if Stackdriver Monitoring is not enabled.,A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Compute Engine,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.8,Google Cloud Storage,"Checks if Google Cloud Storage (GCS) Notifications are enabled on a GCS bucket. The rule is NON_COMPLIANT if GCS Notifications are not set on a bucket, or if the event type or destination do not match...",A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Cloud Storage,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.9,Google Cloud Security Command Center,Checks if Google Cloud Security Command Center is enabled for a Google Cloud project. The rule is NON_COMPLIANT if Google Cloud Security Command Center is not enabled.,A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Cloud Security Command Center,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.10,Google Cloud Pub/Sub,Checks if Google Cloud Pub/Sub logging is enabled for delivery status of messages sent to a topic. The rule is NON_COMPLIANT if the delivery status notification for messages is not enabled.,A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Cloud Pub/Sub,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.3.1.11,Google Cloud Armor,Checks if Google Cloud Monitoring metrics collection on Google Cloud Armor security policies is enabled. The rule is NON_COMPLIANT if the 'enableMonitoring' field is set to false.,A3.3.1: PCI DSS is incorporated into business-as-usual (BAU) activities.,Google Cloud Armor,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.4.1.1,Google Cloud Storage,Checks if a Cloud Storage bucket has an attached IAM policy which prevents deletion of objects. The rule is NON_COMPLIANT if the Cloud Storage bucket does not have IAM policies or has policies without...,A3.4.1: Logical access to the cardholder data environment is controlled and managed.,Google Cloud Storage,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.4.1.2,Cloud Database Migration Service,Checks if Google Cloud Database Migration Service (Cloud DMS) connection profiles are public. The rule is NON_COMPLIANT if the 'public' property is set to true.,A3.4.1: Logical access to the cardholder data environment is controlled and managed.,Cloud Database Migration Service,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.4.1.3,Google Cloud Firestore,Checks if Google Cloud Firestore database snapshots are public. The rule is NON_COMPLIANT if any Firestore database snapshots are public.,A3.4.1: Logical access to the cardholder data environment is controlled and managed.,Google Cloud Firestore,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.4.1.4,Google Cloud Compute Engine,"Checks if Google Cloud Persistent Disk snapshots are not publicly accessible. The rule is NON_COMPLIANT if one or more snapshots have permissions that allow public access, indicating that Google Cloud...",A3.4.1: Logical access to the cardholder data environment is controlled and managed.,Google Cloud Compute Engine,1,cloudstorage_bucket_public_access,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.4.1.5,Google Kubernetes Engine (GKE),Checks if Google Kubernetes Engine (GKE) Containers only have read-only access to their root filesystems. The rule is NON_COMPLIANT if the securityContext.privileged parameter in the container specifi...,A3.4.1: Logical access to the cardholder data environment is controlled and managed.,Google Kubernetes Engine (GKE),0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.4.1.6,Google Cloud Filestore,Checks if Google Cloud Filestore instances are configured to enforce a root directory. The rule is NON_COMPLIANT if the root path is accessible without restrictions.,A3.4.1: Logical access to the cardholder data environment is controlled and managed.,Google Cloud Filestore,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.4.1.7,Google Cloud Filestore,Checks if Google Cloud Filestore access control is configured to enforce a user identity. The rule is NON_COMPLIANT if 'identity' is not defined or if parameters are provided and there is no match in ...,A3.4.1: Logical access to the cardholder data environment is controlled and managed.,Google Cloud Filestore,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
GCP,PCI,pci_4.0_gcp,4.0,A3.4.1.8,Google Cloud Firewalls,"Checks if a Google Cloud account has block public access settings enabled. The rule is NON_COMPLIANT if 'BlockPublicAccess' is false, or if true, firewall rules allowing traffic on ports other than Po...",A3.4.1: Logical access to the cardholder data environment is controlled and managed.,Google Cloud Firewalls,1,compute_firewall_ssh_access_from_the_internet_allowed,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
