Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.6.6,Remote Access Control,"Managing information systems and handling personal information outside of protected areas is, in principle, prohibited. However, if remote access is allowed for unavoidable reasons such as telecommuti...",2.6.6 Remote Access Control,,19,"appstream_fleet_default_internet_access_disabled, appstream_fleet_maximum_session_duration, appstream_fleet_session_disconnect_timeout, appstream_fleet_session_idle_disconnect_timeout, ec2_instance_port_cifs_exposed_to_internet, ec2_instance_port_ftp_exposed_to_internet, ec2_instance_port_rdp_exposed_to_internet, ec2_instance_port_ssh_exposed_to_internet, ec2_instance_port_telnet_exposed_to_internet, ec2_networkacl_allow_ingress_tcp_port_22, ec2_networkacl_allow_ingress_tcp_port_3389, ec2_securitygroup_allow_ingress_from_internet_to_all_ports, ec2_securitygroup_allow_ingress_from_internet_to_any_port, ec2_securitygroup_allow_ingress_from_internet_to_high_risk_tcp_ports, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_ftp_20_21, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_22, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_3389, ec2_securitygroup_allow_ingress_from_internet_to_tcp_port_telnet_23, workspaces_vpc_2private_1public_subnets_nat","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.6.7,Internet Access Control,"To prevent information leaks, malware infections, and intrusions into the internal network through the internet, policies must be established and implemented to restrict internet access or services (e...",2.6.7 Internet Access Control,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.7.1,Application of Encryption Policy,"To protect personal and important information, encryption policies that reflect legal requirements, such as encryption targets, encryption strength, and encryption usage policies, must be established....",2.7.1 Application of Encryption Policy,,76,"acm_certificates_expiration_check, acm_certificates_with_secure_key_algorithms, apigateway_restapi_cache_encrypted, apigateway_restapi_client_certificate_enabled, athena_workgroup_encryption, awslambda_function_no_secrets_in_code, awslambda_function_no_secrets_in_variables, backup_recovery_point_encrypted, cloudformation_stack_outputs_find_secrets, cloudfront_distributions_custom_ssl_certificate, cloudfront_distributions_field_level_encryption_enabled, cloudfront_distributions_https_enabled, cloudfront_distributions_https_sni_enabled, cloudfront_distributions_origin_traffic_encrypted, cloudfront_distributions_using_deprecated_ssl_protocols, codebuild_project_no_secrets_in_variables, codebuild_project_s3_logs_encrypted, codebuild_project_source_repo_url_no_sensitive_credentials, codebuild_report_group_export_encrypted, directoryservice_ldap_certificate_expiration, directoryservice_radius_server_security_protocol, dms_endpoint_ssl_enabled, documentdb_cluster_storage_encrypted, dynamodb_accelerator_cluster_encryption_enabled, dynamodb_accelerator_cluster_in_transit_encryption_enabled, ec2_ebs_default_encryption, ec2_ebs_snapshots_encrypted, ec2_ebs_volume_encryption, ec2_instance_secrets_user_data, ec2_launch_template_no_secrets, ecs_task_definitions_no_environment_secrets, efs_encryption_at_rest_enabled, elasticache_redis_cluster_in_transit_encryption_enabled, elasticache_redis_cluster_rest_encryption_enabled, elb_insecure_ssl_ciphers, elb_ssl_listeners, elb_ssl_listeners_use_acm_certificate, elbv2_insecure_ssl_ciphers, elbv2_nlb_tls_termination_enabled, elbv2_ssl_listeners, glue_data_catalogs_connection_passwords_encryption_enabled, glue_data_catalogs_metadata_encryption_enabled, glue_database_connections_ssl_enabled, glue_development_endpoints_cloudwatch_logs_encryption_enabled, glue_development_endpoints_job_bookmark_encryption_enabled, glue_development_endpoints_s3_encryption_enabled, glue_etl_jobs_amazon_s3_encryption_enabled, glue_etl_jobs_cloudwatch_logs_encryption_enabled, glue_etl_jobs_job_bookmark_encryption_enabled, glue_ml_transform_encrypted_at_rest, iam_no_expired_server_certificates_stored, kafka_cluster_in_transit_encryption_enabled, kafka_cluster_mutual_tls_authentication_enabled, kafka_connector_in_transit_encryption_enabled, kinesis_stream_encrypted_at_rest, neptune_cluster_snapshot_encrypted, neptune_cluster_storage_encrypted, opensearch_service_domains_encryption_at_rest_enabled, opensearch_service_domains_https_communications_enforced, opensearch_service_domains_node_to_node_encryption_enabled, rds_cluster_storage_encrypted, rds_instance_certificate_expiration, rds_instance_storage_encrypted, rds_instance_transport_encrypted, rds_snapshots_encrypted, redshift_cluster_encrypted_at_rest, redshift_cluster_in_transit_encryption_enabled, s3_bucket_default_encryption, s3_bucket_secure_transport_policy, sagemaker_notebook_instance_encryption_enabled, sagemaker_training_jobs_intercontainer_encryption_enabled, sns_subscription_not_using_http_endpoints, sqs_queues_server_side_encryption_enabled, ssm_document_secrets, transfer_server_in_transit_encryption_enabled, workspaces_volume_encryption_enabled","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.7.2,Cryptographic Key Management,"Establish and implement management procedures for the secure generation, use, storage, distribution, and destruction of cryptographic keys, and prepare recovery methods if necessary.",2.7.2 Cryptographic Key Management,,24,"backup_vaults_encrypted, bedrock_model_invocation_logs_encryption_enabled, cloudtrail_kms_encryption_enabled, cloudwatch_log_group_kms_encryption_enabled, dynamodb_tables_kms_cmk_encryption_enabled, eks_cluster_kms_cmk_encryption_in_secrets_enabled, iam_no_root_access_key, iam_rotate_access_key_90_days, iam_user_accesskey_unused, iam_user_no_setup_initial_access_key, iam_user_two_active_access_key, kafka_cluster_encryption_at_rest_uses_cmk, kms_cmk_are_used, kms_cmk_not_deleted_unintentionally, kms_cmk_rotation_enabled, kms_key_not_publicly_accessible, s3_bucket_kms_encryption, sagemaker_training_jobs_volume_and_output_encryption_enabled, secretsmanager_automatic_rotation_enabled, secretsmanager_not_publicly_accessible, secretsmanager_secret_rotated_periodically, secretsmanager_secret_unused, sns_topics_kms_encryption_at_rest_enabled, storagegateway_fileshare_encryption_enabled","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.8.1,Definition of Security Requirements,"When introducing, developing, or modifying information systems, security requirements such as legal requirements related to information protection and personal information protection, the latest secur...",2.8.1 Definition of Security Requirements,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.8.2,Review and Testing of Security Requirements,"To verify that an information system has been introduced or implemented according to predefined security requirements, review standards and procedures must be established and implemented to check comp...",2.8.2 Review and Testing of Security Requirements,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.8.3,Separation of Test and Production Environments,"Development and test systems must, in principle, be separated from production systems to reduce the risk of unauthorized access and changes to the production system.",2.8.3 Separation of Test and Production Environments,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.8.4,Test Data Security,"In order to prevent the leakage of operational data during system testing, procedures for the creation, use, management, disposal, and technical protection measures of test data must be established an...",2.8.4 Test Data Security,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.8.5,Source Program Management,"Source programs must be managed so that only authorized users can access them, and it is a principle that they should not be stored in the operational environment.",2.8.5 Source Program Management,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.8.6,Transition to Operational Environment,"When transitioning newly introduced, developed, or modified systems to the operational environment, the process must be controlled, and the executable code must be run according to test and user accep...",2.8.6 Transition to Operational Environment,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.9.1,Change Management,"Procedures must be established and implemented to manage all changes to assets related to information systems, and the impact on system performance and security must be analyzed before changes are mad...",2.9.1 Change Management,,0,No checks defined,"The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
AWS,KISA ISMS P,kisa_isms_p_2023_aws,2023,2.9.2,Performance and Fault Management,"To ensure the availability of information systems, performance and capacity requirements must be defined, and the status must be continuously monitored. Procedures for detecting, recording, analyzing,...",2.9.2 Performance and Fault Management,,60,"apigateway_restapi_tracing_enabled, autoscaling_group_capacity_rebalance_enabled, autoscaling_group_elb_health_check_enabled, autoscaling_group_multiple_az, autoscaling_group_multiple_instance_types, awslambda_function_vpc_multi_az, cloudformation_stacks_termination_protection_enabled, cloudfront_distributions_s3_origin_non_existent_bucket, directconnect_connection_redundancy, directconnect_virtual_interface_redundancy, directoryservice_directory_snapshots_limit, dms_instance_multi_az_enabled, documentdb_cluster_deletion_protection, documentdb_cluster_multi_az_enabled, dynamodb_accelerator_cluster_multi_az, dynamodb_table_autoscaling_enabled, dynamodb_table_deletion_protection_enabled, ec2_elastic_ip_unassigned, ec2_instance_detailed_monitoring_enabled, ec2_instance_older_than_specific_days, ec2_instance_paravirtual_type, ecr_repositories_lifecycle_policy_enabled, ecs_cluster_container_insights_enabled, ecs_task_definitions_containers_readonly_access, ecs_task_definitions_logging_block_mode, elasticache_redis_cluster_automatic_failover_enabled, elasticache_redis_cluster_multi_az_enabled, elasticbeanstalk_environment_enhanced_health_reporting, elb_connection_draining_enabled, elb_cross_zone_load_balancing_enabled, elb_is_in_multiple_az, elbv2_cross_zone_load_balancing_enabled, elbv2_deletion_protection, elbv2_is_in_multiple_az, eventbridge_global_endpoint_event_replication_enabled, fsx_windows_file_system_multi_az_enabled, kafka_cluster_enhanced_monitoring_enabled, kms_cmk_not_deleted_unintentionally, lightsail_static_ip_unused, mq_broker_active_deployment_mode, mq_broker_cluster_deployment_mode, neptune_cluster_deletion_protection, neptune_cluster_multi_az, networkfirewall_deletion_protection, networkfirewall_multi_az, opensearch_service_domains_fault_tolerant_data_nodes, opensearch_service_domains_fault_tolerant_master_nodes, rds_cluster_deletion_protection, rds_cluster_multi_az, rds_instance_deletion_protection, rds_instance_enhanced_monitoring_enabled, rds_instance_multi_az, redshift_cluster_multi_az_enabled, resourceexplorer2_indexes_found, s3_bucket_cross_region_replication, sagemaker_endpoint_config_prod_variant_instances, vpc_different_regions, vpc_endpoint_multi_az_enabled, vpc_subnet_different_az, vpc_vpn_connection_tunnels_up","The ISMS-P certification, established by KISA (Korea Internet & Security Agency), is a system where ..."
